1737194	1013781	0
1361035	1028612	40
1372371	1068684	0
272523	1033613	30
74407	1062238	0
1238882	1040342	72
1007473	1066192	60
1559098	1002922	30
74407	1018272	0
1300907	1020265	0
705006	1008461	0
103754	1098074	20
1197340	1030389	0
1042062	1025173	38
331332	1011104	0
211874	1033236	0
1395525	1020326	0
1884244	1017961	70
1327870	1045303	0
1088691	1028998	40
1690623	1004097	10
1538014	1013596	100
857472	1046259	35
974538	1012285	30
1883916	1003262	65
667372	1001925	0
1171703	1031562	0
1226229	1098195	100
1433045	1024652	34
1885545	1012920	0
1488421	1021382	0
857472	1034883	10
1694491	1030167	0
933078	1029248	0
652141	1004539	60
1537017	1027178	40
876899	1023244	0
837148	1018798	0
643380	1020949	0
106190	1003525	0
547468	1097531	80
329931	1007730	255
1348388	1020949	0
60823	1000398	0
276139	1015374	30
1042062	1044487	0
496131	1098787	0
622899	1007009	10
247594	1018269	0
1714933	1023614	0
795233	1017823	90
297679	1017306	10
930222	1006078	0
1046467	1018803	50
689400	1027397	0
331332	1007607	0
25304	1017377	0
1538014	1053694	63
1005255	1024246	20
933078	1009692	0
301405	1005591	0
1067741	1020323	0
1080078	1043454	40
1509449	1015725	0
1759740	1083194	0
1042863	1028459	0
1817748	1004247	30
301405	1031384	0
1206405	1056784	60
537385	1002815	0
482297	1017769	87
390006	1009326	20
1642612	1026347	0
1681104	1022814	5
535739	1019542	0
735673	1098176	4
552699	1098263	0
1365590	1037936	0
275459	1022382	0
1488421	1017228	0
1642612	1004995	60
828542	1011528	0
1402908	1011104	0
1262101	1098659	0
342659	1026882	97
91227	1097450	0
1172464	1018057	80
301405	1036122	0
274560	1012145	0
1007473	1043238	60
834746	1031469	0
848654	1026882	0
1681104	1034831	21
116411	1048943	0
544585	1029833	0
272215	1031671	0
1585455	1099388	0
1458417	1001779	20
1834963	1025005	40
643380	1026970	0
1179593	1098304	50
1895726	1002815	0
1325500	1001296	0
103754	1011242	0
835123	1027109	0
638517	1008048	60
991180	1039222	0
1309037	1098895	80
1539089	1028639	0
735673	1007542	4
962310	1002425	0
153273	1011740	0
705006	1044871	25
601567	1019490	0
1262101	1024951	1
861309	1000909	0
91227	1025438	0
1694491	1026970	0
1263087	1008603	0
1919099	1098451	10
1548690	1008465	70
1331922	1029669	90
482297	1008877	0
126527	1025040	50
71447	1011119	50
1868897	1030933	0
898571	1021357	89
705006	1007626	0
542615	1001886	40
1136855	1012174	100
1607738	1029834	0
174225	1005792	0
1911408	1026007	0
640647	1005881	0
1206405	1027883	10
544585	1014381	0
263147	1011848	80
1020419	1047130	70
25304	1013596	0
1823077	1053318	0
1328289	1097521	0
331332	1007286	0
622899	1008412	40
1694491	1029632	0
1046467	1006151	50
735673	1020739	0
9877	1007730	0
1300278	1098051	0
33616	1044134	0
1607738	1007538	1
434971	1007098	0
1531452	1008400	0
116411	1006390	0
1164004	1015725	0
1042863	1036157	30
1471631	1098659	40
1309037	1018587	90
1322867	1098073	0
568126	1014120	90
103754	1098051	90
636734	1005598	52
496131	1022808	0
74407	1014521	0
1902012	1018962	0
834746	1002960	0
834746	1001682	0
757345	1017474	60
935634	1007538	40
1020419	1021466	60
1946133	1045169	0
186636	1005881	71
1238882	1062238	60
91227	1014463	90
1365590	1058519	99
581971	1011918	0
1585455	1003195	0
380815	1098042	0
1624940	1054304	0
473920	1003957	64
1323734	1028612	0
1042062	1053438	0
622899	1098640	30
211874	1014521	0
88819	1098452	0
1164004	1013213	0
1684065	1084728	0
46957	1098970	0
585035	1019331	0
1308123	1007416	0
425550	1025173	0
116411	1010542	64
656693	1018350	60
794085	1032976	0
1864224	1098152	0
1765508	1052094	40
1339791	1098073	0
1629581	1012543	0
1845389	1008404	0
1319952	1004954	255
784411	1006816	0
628301	1029019	0
1254281	1028746	0
1452636	1098242	0
1343084	1001478	0
652141	1025294	70
991180	1008461	50
1605966	1021265	60
60823	1025776	0
856337	1013141	0
1251393	1097990	20
1589560	1099002	0
482297	1000903	1
890699	1030962	30
1380123	1098993	0
1393595	1021840	10
1725652	1003846	0
1660190	1001622	0
1605966	1018699	80
1300907	1098025	0
25304	1098472	0
297679	1024346	2
794085	1058000	30
1136855	1040071	0
1310099	1024467	50
1725652	1001647	0
422706	1025408	0
636139	1030735	43
922500	1025331	0
1310099	1001562	50
495179	1018699	10
1847521	1021466	0
958969	1012623	0
649037	1025628	20
1617350	1018425	85
1730041	1007331	50
679542	1098030	0
835123	1051689	60
1090516	1022566	20
601567	1036736	100
668108	1001077	20
1739874	1013070	0
1322867	1045353	0
1604693	1044604	10
1864745	1041557	60
1046467	1009167	45
1759740	1015071	0
643380	1098071	0
46957	1035926	0
1042062	1024533	95
1739874	1002738	0
1310099	1098353	50
1750107	1005605	0
1072434	1024759	0
443837	1020524	0
496131	1048152	0
1328289	1034882	0
302925	1021840	10
1642612	1030666	70
890699	1098051	70
272215	1099511	0
9877	1023904	0
1847521	1070773	10
1308123	1028612	0
118500	1027241	80
25304	1003213	0
366085	1033722	0
91029	1012884	0
1546752	1021578	10
46957	1026819	0
1540661	1053974	12
1067741	1017870	0
515066	1019775	0
361277	1097351	30
1037569	1015387	70
422706	1002911	0
361025	1009517	70
276139	1035313	0
1725629	1028112	0
153273	1024882	0
1765508	1016852	10
890699	1007104	20
1116490	1000529	50
581971	1025382	0
25304	1099317	0
46957	1029719	0
1400612	1058980	0
1759740	1018442	0
190467	1002256	0
120297	1044103	0
1037569	1026184	0
1488421	1023304	0
581971	1033398	0
190467	1021534	0
1325500	1001400	0
1567203	1045704	0
1768735	1009544	75
1056977	1012040	0
1158637	1098992	0
733485	1005979	0
664647	1098153	60
1068481	1023106	0
15105	1098816	0
608428	1030666	20
639165	1009585	62
1895726	1098571	0
433367	1006296	28
652141	1005288	80
276139	1024523	10
643380	1026414	0
45862	1015454	0
1494663	1002217	50
777962	1020728	0
1569249	1098764	10
1172464	1014252	30
778690	1020313	0
492424	1030790	0
416513	1030803	0
861309	1006877	0
1442843	1009631	0
284449	1008330	0
425550	1005812	0
1374095	1008048	0
1598173	1026143	0
1681104	1098030	10
679542	1024030	0
1200867	1017274	99
242495	1020923	0
116411	1019303	0
1300278	1097892	0
1538014	1017989	0
1604693	1047261	0
1690623	1026166	70
1660190	1097450	0
547468	1002542	80
380815	1023978	1
574390	1053620	65
1076554	1017122	0
88819	1024565	0
1694491	1031295	0
1455439	1025167	0
1739874	1051583	0
15105	1024961	0
1372572	1098224	0
760204	1007420	0
444051	1007730	0
250424	1017555	0
382114	1029675	0
1295578	1053919	0
1499352	1098468	0
516481	1001123	20
1744290	1008384	0
1847521	1046563	0
252677	1028695	10
1913737	1011710	10
1251393	1021810	12
1684065	1024030	0
1393595	1008048	30
1864224	1097449	0
547468	1008667	50
1308123	1036607	0
1287430	1026566	0
1331922	1051689	0
1251393	1005618	20
856337	1009326	0
1549405	1045518	0
568126	1031577	0
361025	1000012	60
276139	1004524	0
1864745	1020983	50
1884244	1005290	90
652141	1005598	72
1567203	1002876	0
974538	1021515	90
1365745	1011131	100
390124	1001700	10
88819	1098639	0
1341747	1008745	0
935634	1027731	0
1883916	1028073	60
474615	1002582	79
296927	1008787	15
1627282	1012764	1
1690623	1017927	0
652141	1012630	80
885848	1024130	10
985544	1098813	0
1172464	1004995	30
1558104	1010279	0
882560	1022086	0
1139968	1023479	90
1115062	1046217	255
1627282	1014953	0
890699	1017864	40
91029	1020940	0
1076554	1097627	0
1063553	1099155	0
1451581	1011790	0
733485	1008454	30
1319952	1012903	0
1344259	1014953	0
1225787	1024478	0
1575377	1002609	0
528175	1091582	0
1331922	1004712	0
1737194	1003596	0
286079	1099141	0
933078	1009001	0
1251393	1023876	13
1344806	1003956	50
434971	1002542	0
982463	1024414	23
353973	1005513	0
1328289	1002790	0
754684	1020524	50
1371009	1026648	0
672223	1008492	0
1188263	1002202	0
640712	1012629	0
1056977	1029931	0
366085	1034807	0
1037569	1007059	0
1765508	1017685	255
1164004	1031684	0
673553	1012285	0
943294	1003106	100
1864224	1022814	0
1365590	1002588	0
778690	1000199	0
821826	1032681	0
837148	1098612	0
872414	1010203	10
1030555	1000686	0
434971	1097906	0
511347	1029420	70
1817748	1029931	0
242053	1017829	0
1709534	1006015	60
433367	1023041	0
316363	1048392	70
1597993	1007730	20
1803021	1018759	0
1036450	1006961	0
958969	1068844	0
91029	1026011	0
415222	1053686	0
425550	1009184	0
302925	1021649	10
1629581	1062104	0
640712	1012152	0
1341747	1035313	0
96520	1007095	81
496131	1097941	0
498624	1009352	0
1629581	1006130	0
982463	1008199	10
428841	1014733	0
316724	1045303	64
1395525	1008109	0
1067741	1040748	0
1864224	1092985	0
1817748	1098852	0
1068481	1009400	0
482288	1017989	0
1823077	1098278	0
1387066	1024639	0
735673	1025268	19
1200867	1000656	75
1660190	1069899	0
65326	1098595	70
313595	1044717	0
302925	1045353	50
622899	1013738	20
668108	1010469	0
1744290	1012271	10
1769678	1045340	0
1549405	1023376	0
1299791	1000247	0
1334242	1050244	0
60823	1028100	0
993815	1097579	0
756666	1019071	0
1036018	1006046	0
555924	1010700	70
1546752	1034883	80
1873928	1028744	0
1372572	1040393	0
1400612	1097566	0
595120	1005209	100
1817748	1024844	0
566205	1030217	0
1345196	1009517	0
862433	1016254	50
533682	1011486	0
1263087	1099325	0
601567	1019303	20
1540661	1008330	57
835123	1018467	0
658554	1033256	80
1225787	1024496	50
1451581	1014674	0
1803021	1026007	0
1295578	1039877	0
679251	1014674	80
1559098	1006816	10
1328289	1023261	0
1287430	1020524	0
990724	1026209	40
568126	1019995	0
757345	1038510	50
1714998	1044978	0
415222	1018139	0
1509449	1006831	0
1197340	1006144	50
1913737	1027164	0
496131	1014312	0
1540661	1003596	63
890699	1029742	20
15105	1006332	0
94596	1007329	0
1866575	1000342	13
1262101	1027241	0
1917966	1021912	100
427100	1098711	10
1118517	1017874	0
1344259	1058781	0
1046467	1016906	70
390124	1027239	90
1116490	1026015	0
1365745	1016228	0
1299791	1029728	0
1838964	1023119	0
243153	1028732	0
495179	1003349	0
1714998	1019697	0
1310099	1025167	100
1036018	1008405	0
1567203	1018437	0
795233	1005473	30
74407	1025365	0
639165	1024052	0
1597993	1030047	40
1263087	1000454	0
1442843	1098781	0
301405	1098800	0
480956	1098262	0
292039	1012286	70
525723	1002389	5
88819	1079828	0
1725652	1008603	0
316363	1011454	70
566205	1040247	0
1300907	1053975	0
1136855	1038931	0
1116490	1009080	4
197496	1002684	0
169806	1016358	10
1365745	1011117	0
667372	1035538	0
1279211	1100044	10
1834963	1036746	0
1429648	1014802	0
1737194	1000264	0
1617350	1030879	255
116411	1006316	70
1668096	1010212	30
434971	1029489	0
1834963	1039675	0
1730041	1099513	0
91227	1098185	0
1559098	1010797	33
985544	1098068	0
433367	1020036	0
211874	1017927	0
45862	1029017	70
482288	1000163	0
566205	1002432	0
1670487	1005637	0
469591	1033613	30
1164004	1064535	0
1538014	1020395	85
985544	1036165	80
1471631	1045053	0
1286104	1098798	0
1402908	1098668	0
1451581	1036563	0
1345196	1017176	0
990724	1021106	10
1629581	1097348	0
525723	1026039	0
422706	1098805	0
1689210	1098203	0
1478829	1097494	0
76592	1048259	90
537385	1018798	0
485728	1007538	40
672223	1098425	0
1637889	1009227	0
469591	1097348	0
1067741	1026762	0
1136855	1051689	0
757345	1014381	90
1171703	1010474	0
61895	1030666	0
1537457	1022809	0
325102	1051683	30
778690	1018350	0
242495	1044422	50
1739874	1016861	0
1300907	1008444	0
1458417	1036737	7
211874	1023356	0
353973	1097991	0
1866575	1098405	27
890699	1009227	30
547468	1003485	50
1585309	1007986	0
1495303	1003187	0
197496	1008451	0
203994	1008454	0
1263087	1006535	0
525723	1023665	0
1744290	1002609	0
1115230	1040692	0
1738959	1028852	0
1488421	1097450	0
1834963	1023882	0
910532	1013915	100
1206405	1098640	50
647816	1019067	70
465261	1025831	10
1585134	1007429	20
1037569	1043663	0
1759740	1008569	0
647816	1003926	30
482297	1005690	0
1538014	1098444	60
1607738	1097943	0
113882	1033833	0
638517	1029128	0
782546	1017240	0
733485	1020487	0
673553	1018252	0
577908	1054967	0
1817748	1002582	0
1838964	1097408	0
473920	1032111	50
1355899	1024526	0
1067741	1026251	0
756666	1029612	0
1549405	1010797	0
942612	1007542	0
1115062	1044978	255
868215	1004335	20
1330248	1010646	30
699019	1020640	0
242495	1024544	20
1361035	1017157	50
1068481	1098173	0
1543667	1032177	0
1310099	1036736	80
1738959	1051565	0
777962	1084656	0
1254281	1017864	0
342659	1011740	65
1730041	1006535	0
1585455	1002351	0
1701234	1016790	0
492424	1027553	0
1251393	1003004	15
943294	1002582	100
71447	1010317	0
516481	1047130	40
242495	1019658	100
83365	1025025	0
1345196	1026648	0
1598173	1032638	0
1028230	1025331	0
71447	1004485	20
1206296	1098048	0
974538	1026899	50
1597363	1010065	0
922500	1014372	0
1115062	1023851	255
985544	1002797	0
948969	1003004	10
1339791	1054173	0
1478829	1006151	0
872414	1019270	10
1262101	1064214	0
353973	1098192	0
730090	1043251	74
1598173	1098347	0
577908	1011454	0
533682	1014731	0
566205	1028852	30
1225787	1001137	0
1429648	1008624	0
1206405	1047584	60
465389	1011454	90
1072434	1098312	0
793400	1035477	0
1509449	1006078	0
1343084	1025449	0
1072434	1011789	0
113882	1022385	62
636139	1008257	0
361277	1019226	100
537385	1021192	83
1946133	1019456	0
1328289	1013554	0
757345	1021265	80
1607738	1013772	0
1660190	1001606	0
848654	1034801	0
316724	1031577	63
1486800	1097531	0
351557	1011196	90
628301	1026122	0
1343084	1026172	0
1005255	1029107	4
485728	1043556	30
1371009	1006561	0
1604693	1004954	0
667372	1098344	0
699019	1007723	0
656693	1008283	50
91227	1098053	0
1731569	1019576	40
104214	1007104	50
795233	1011117	90
1465888	1070226	0
126527	1043384	0
835123	1003325	0
1684065	1098128	10
1056977	1084751	0
1300907	1028153	80
1136855	1031904	0
601567	1098559	0
1864224	1022249	0
1372436	1030217	0
1254281	1098566	0
1372371	1048701	0
1769678	1022382	0
208730	1098912	100
958969	1009545	0
1738959	1097504	87
574390	1029632	70
1153305	1000909	0
1537457	1015725	90
1589181	1043426	0
336692	1015034	98
1228897	1030562	0
1823077	1010327	0
329931	1030385	255
1304399	1099317	0
1917966	1011180	0
730090	1015493	12
83365	1098573	0
993815	1004522	0
876899	1003195	1
555924	1008169	60
1339791	1003349	10
1036018	1027620	0
1286104	1009039	0
1037569	1004459	50
995109	1042908	0
465389	1029624	0
678819	1031018	0
1546752	1005792	80
1495303	1098262	0
1797485	1097428	0
1331922	1028695	0
1279211	1019753	10
243153	1026457	0
1806193	1096958	5
974157	1098151	30
982463	1030037	61
1679444	1028459	0
1372436	1022560	0
741774	1027219	0
525723	1004380	0
795233	1017829	0
1913737	1098242	0
103754	1006959	0
1244935	1098851	0
263147	1029216	0
668108	1017881	40
595344	1031325	0
469591	1043833	0
533682	1008301	0
643380	1010259	0
731165	1004963	100
891951	1024652	0
1118517	1003816	94
1866575	1098337	23
1478829	1019067	0
1617350	1027152	80
1206405	1019875	0
639037	1029219	0
329931	1000490	255
1042863	1007250	0
96520	1013354	83
1806193	1003454	0
731165	1097545	70
749963	1040219	0
672223	1013781	0
1149495	1012779	40
1036018	1015250	0
29189	1039222	0
1678815	1006332	0
83365	1098472	0
784411	1035892	0
1153305	1044605	0
1575377	1014174	0
496131	1017467	0
1694491	1098099	0
542615	1099145	20
1408052	1027978	0
880411	1021314	0
1911408	1005319	0
91029	1098781	0
1495303	1032668	0
995109	1098274	0
1364128	1013915	0
1225787	1032577	0
1238882	1014635	0
544585	1002963	2
667372	1048943	0
1883916	1009496	0
496131	1098451	0
601567	1021580	0
942612	1017467	0
1434046	1097930	50
1452636	1008667	0
866873	1011117	0
777962	1019663	0
741774	1031234	0
647816	1004878	71
284449	1027636	0
990724	1006390	40
272215	1028205	0
948969	1041395	10
1345196	1015805	0
428841	1013111	0
1327870	1023106	0
779853	1020739	30
120297	1098478	0
1883916	1015910	75
1458417	1013543	8
728627	1016878	0
111944	1098173	100
1913737	1098312	0
344072	1053507	90
120297	1097501	0
1605966	1029227	97
1476911	1034086	0
472125	1044487	0
465389	1016051	0
922500	1008330	0
1238882	1097460	0
1256413	1002045	60
104214	1025484	10
890699	1002839	10
537385	1097206	80
1650300	1047426	0
1006847	1016249	0
1013534	1023239	100
1668096	1019226	30
1548690	1045021	10
1371009	1099145	0
1537457	1063484	0
1063553	1027929	0
861309	1032683	0
1714998	1010787	10
472125	1040748	20
683753	1015047	90
985544	1034904	96
280441	1038192	28
1679444	1027333	40
1282401	1021206	0
1864745	1006816	0
465261	1065507	0
679542	1031573	0
353973	1024095	0
731165	1006005	70
326758	1098099	0
296927	1008505	1
1694770	1097351	0
422706	1036563	0
778690	1098109	0
1509449	1037066	0
96520	1014091	80
652141	1011710	80
465389	1064441	100
1429648	1036607	0
1651732	1029753	0
1759740	1020344	0
35092	1004258	0
1663488	1042771	0
60635	1014692	4
1803021	1001478	0
427100	1027598	10
331332	1025115	0
252677	1010122	10
741774	1041052	80
112087	1019560	0
1118517	1044978	0
673389	1033613	90
1322867	1017572	0
656693	1054073	0
1325500	1024496	0
1374095	1008513	0
595344	1001925	0
91227	1039252	0
1575377	1016642	0
1028230	1015485	0
465389	1007748	0
