user_id,item_id,timestamp,evaluation
552,201210230,1350932040,False
552,201210231,1350932040,False
552,201210257,1350932040,False
552,201210258,1350932040,False
552,201210261,1350932040,False
552,201210250,1350932100,False
552,201210238,1350932100,False
552,201210204,1350932100,False
552,201210251,1350932100,False
552,201210245,1350932100,False
552,201210247,1350932100,False
552,201210213,1350932100,False
552,201210249,1350932100,False
552,201210248,1350932100,False
552,201210260,1350932100,False
552,201210240,1350932100,False
552,201211003,1351363860,False
553,201105159,1305197820,False
553,201106139,1308499740,False
553,201106138,1308499740,False
553,201108112,1313440980,False
553,201204123,1334081760,False
553,201204203,1334924280,False
553,201204231,1335173700,False
553,201206016,1338160560,False
553,201206025,1338160620,False
553,201208021,1343727420,False
553,201210024,1348418040,False
553,201209187,1348469340,False
553,201209186,1348469340,False
553,201209184,1348469700,False
553,201209157,1348469880,False
553,201209148,1348469940,False
553,201210043,1348480620,False
553,201209192,1348603140,False
553,201210034,1348913340,False
553,201210158,1350147240,False
553,201210146,1350148740,False
553,201210176,1350166020,False
553,201210179,1350321240,False
553,201210168,1350382380,False
553,201210183,1350639480,False
553,201304112,1366364040,False
553,201308002,1374885300,False
553,201307182,1374885420,False
553,201308015,1375171380,False
553,201308105,1376405580,False
553,201308125,1376571660,False
553,201309028,1377456840,False
553,201309027,1377456840,False
554,200908215,1250367660,False
554,200908216,1250486580,False
554,200908223,1250486700,False
554,200908214,1250486820,False
554,200908205,1250488860,False
554,200908211,1250629620,False
554,200910206,1255410960,False
554,200910208,1255411740,False
554,200910190,1255412220,False
554,200910239,1255665720,False
554,200910261,1255665720,False
554,200910186,1255665780,False
554,200910148,1255666080,False
554,200910264,1255935960,False
554,200910234,1256067180,False
554,200910252,1256157000,False
554,200911002,1256225640,False
554,200911160,1258957140,False
554,200911173,1258957500,False
554,200912151,1261348260,False
554,201001018,1262299740,False
555,200902008,1233297960,False
556,201402232,1393264140,False
556,201402229,1393269780,False
556,201403170,1395597060,False
556,201404041,1396028340,False
556,201404040,1396028460,False
556,201404030,1396115040,False
556,201504012,1427325060,False
556,201510218,1444858500,False
556,201510206,1444858620,False
556,201510208,1444858680,False
556,201510143,1444859160,False
556,201602121,1455139740,False
556,201602141,1455450720,False
556,201602166,1455638100,False
556,201602206,1456172220,False
556,201602240,1456261680,False
556,201603052,1456781700,False
556,201603107,1458165780,False
556,201605113,1462908360,False
556,201607133,1468704960,False
556,201607122,1468705260,False
556,201607136,1468705380,False
556,201607116,1468741440,False
556,201607198,1468960860,False
556,201607151,1468960980,False
556,201607197,1469040420,False
556,201608007,1469222460,False
556,201607158,1469223660,False
556,201607201,1469272140,False
556,201607206,1469480460,False
556,201608020,1469480760,False
556,201608045,1469565780,False
556,201608077,1469996040,False
556,201608163,1470862080,False
556,201609130,1473546840,False
556,201609235,1474838940,False
556,201609224,1474839060,False
556,201609246,1474839360,False
556,201610006,1474926660,False
556,201610032,1474926720,False
556,201610014,1475009760,False
556,201610037,1475051340,False
556,201610119,1476127860,False
556,201610120,1476127860,False
556,201610126,1476221520,False
556,201611225,1479564060,False
556,201611174,1479564660,False
556,201611186,1479564840,False
556,201611226,1479938340,False
556,201612038,1480105500,False
556,201612041,1480178400,False
556,201612005,1480247280,False
556,201612069,1480522500,False
556,201612043,1480522560,False
556,201701248,1485424140,False
556,201701254,1485424440,False
556,201701243,1485424860,False
556,201702006,1485429600,False
556,201702036,1485434220,False
556,201702027,1485730200,False
556,201703123,1489772160,False
556,201703139,1489772220,False
556,201703122,1489772400,False
556,201703112,1489772820,False
556,201703191,1490218560,False
556,201703144,1490219100,False
556,201703143,1490219700,False
556,201704010,1490986860,False
556,201704004,1490987100,False
556,201704076,1492033680,False
556,201704153,1492205640,False
557,200908026,1248436740,False
557,200908008,1248561180,False
557,200908035,1248561360,False
557,200911119,1258095900,False
558,200911013,1256535060,False
558,200911003,1256679180,False
558,200910252,1256679240,False
558,200911101,1257829320,False
558,200911141,1258327020,False
558,200911097,1258408860,False
558,200911118,1258410600,False
558,200911171,1258582380,False
558,200911162,1258582740,False
558,200911153,1258582920,False
558,200911133,1258583100,False
558,200911176,1258700280,False
558,200912004,1258828980,False
558,200911160,1258847760,False
558,200912005,1258875240,False
558,200911178,1259100660,False
558,200911184,1259116740,False
558,200912028,1259462760,False
558,200912020,1259462880,False
558,200912023,1259463300,False
559,200904099,1238066400,False
559,200904031,1238066460,False
559,200905006,1240397880,False
560,201105159,1305070920,False
560,201105168,1305223800,False
560,201105207,1305862200,False
560,201105191,1305862380,False
560,201105173,1305862680,False
560,201105215,1306218420,False
560,201106003,1306218420,False
560,201106027,1306311960,False
560,201106067,1306846440,False
560,201106051,1306847640,False
560,201106041,1306847760,False
560,201106127,1307759400,False
560,201107011,1309395780,False
560,201107042,1309395780,False
560,201107020,1309395900,False
560,201107181,1311383280,False
560,201107149,1311383400,False
560,201107132,1311383820,False
560,201107145,1311383880,False
560,201107140,1311383940,False
560,201107126,1311384060,False
560,201108024,1311797460,False
560,201108027,1311936960,False
560,201108130,1313680440,False
560,201108131,1313680560,False
560,201108145,1313680680,False
560,201109175,1316654640,False
561,201602196,1455685380,False
561,201602168,1455685440,False
561,201602195,1455685500,False
561,201602177,1455686940,False
561,201603162,1458363120,False
561,201603167,1458456240,False
561,201603163,1458456300,False
561,201701197,1484798220,False
561,201701188,1484798280,False
561,201701175,1484798460,False
561,201701178,1484798460,False
561,201701179,1484798460,False
561,201701176,1484798520,False
561,201702018,1485214020,False
561,201702038,1485485100,False
561,201701239,1485552240,False
561,201702022,1485654240,False
561,201702023,1485654480,False
561,201702024,1485654660,False
561,201702019,1485654720,False
561,201703019,1487651100,False
561,201703028,1487651160,False
561,201703024,1487651220,False
561,201703025,1487651220,False
561,201703092,1489116180,False
561,201703093,1489116240,False
561,201703124,1489153200,False
561,201703142,1489457220,False
561,201703122,1489457280,False
561,201703128,1489459320,False
561,201703126,1489459380,False
561,201703129,1489634160,False
561,201703141,1489811280,False
561,201703139,1489811460,False
561,201703144,1489891860,False
561,201703161,1489979100,False
561,201703162,1489979220,False
561,201703183,1489979400,False
561,201703145,1489979940,False
561,201703189,1490050860,False
561,201703168,1490113800,False
561,201703176,1490113800,False
561,201704005,1490286360,False
561,201704154,1491788460,False
561,201704087,1491788760,False
561,201704101,1492021140,False
561,201704156,1492184820,False
561,201704165,1492184820,False
561,201704109,1492184940,False
561,201704098,1492185180,False
561,201705121,1494816480,False
561,201705123,1494816540,False
561,201705122,1494816600,False
561,201705108,1494816660,False
561,201705102,1494816720,False
561,201705124,1494816780,False
561,201705171,1495161360,False
561,201705170,1495161420,False
561,201705145,1495161480,False
561,201705168,1495391400,False
561,201705188,1495391460,False
561,201705189,1495391460,False
561,201706117,1497238380,False
562,200909265,1253375460,False
562,200909219,1253375760,False
562,200909245,1253375880,False
562,200909269,1253375940,False
562,200909264,1253376900,False
562,200910013,1253875560,False
562,200910039,1254209100,False
562,200910137,1254209400,False
562,200910092,1254221400,False
562,200910043,1254226140,False
562,200910201,1255299540,False
562,200910183,1255299660,False
562,200910179,1255411980,False
563,200909018,1251580620,False
564,200910206,1255791480,False
564,200910284,1256722680,False
564,200910283,1256722680,False
564,200911172,1258624080,False
564,200912014,1259139240,False
564,200911184,1259484300,False
564,201001176,1263951720,False
564,201001195,1264241580,False
564,201002100,1266366120,False
564,201003016,1266776580,False
564,201003118,1268240520,False
564,201004009,1269433980,False
564,201004047,1269697440,False
564,201004045,1269971580,False
564,201004144,1271257800,False
564,201004158,1271691480,False
564,201005005,1272337980,False
564,201007020,1277396220,False
564,201008005,1280329080,False
564,201008086,1281848700,False
565,200908032,1248478020,False
565,200908037,1248570180,False
565,200908035,1248570180,False
565,200908059,1248711960,False
565,200908039,1248711960,False
565,200908064,1248882480,False
565,200908192,1249983420,False
565,200908197,1250076720,False
565,200908202,1250179380,False
565,200908214,1250439420,False
565,200908223,1250439420,False
565,200908203,1250439480,False
565,200908217,1250439540,False
565,200908215,1250439540,False
565,200908251,1250617560,False
565,200908256,1250617620,False
565,200908258,1250856060,False
565,200909044,1251635100,False
565,200909181,1252586640,False
565,200909209,1252610460,False
565,200909186,1252610460,False
565,200909207,1252610460,False
565,200909185,1252795260,False
565,200909255,1253178720,False
565,200909219,1253200980,False
565,200909253,1253278020,False
565,200909221,1253278140,False
565,200909264,1253398680,False
565,200909256,1253398740,False
565,200910012,1253447580,False
565,200909252,1253562360,False
565,200910027,1253621340,False
565,200910017,1253621400,False
565,200909260,1253784300,False
566,200909183,1252587120,False
566,200909203,1252787520,False
566,200909269,1252999740,False
566,200910102,1253813100,False
566,200910057,1254156720,False
567,200905035,1240776900,False
567,200905005,1240777320,False
567,200905052,1240859280,False
567,200905071,1240864680,False
567,200905174,1242066660,False
567,200905172,1242067680,False
567,200905171,1242067740,False
567,200905182,1242241500,False
567,200905190,1242286740,False
567,200905210,1242496080,False
567,200905208,1242496140,False
569,200904072,1238363220,False
569,200904074,1238363280,False
569,200904081,1238363340,False
569,200904088,1238363460,False
569,200904242,1239746580,False
569,200904245,1239746880,False
569,200905039,1240782660,False
569,200906171,1244890260,False
569,200906126,1244890440,False
569,200906116,1244890500,False
569,200907153,1247951520,False
569,200909186,1252654200,False
569,200909209,1252654260,False
569,200909207,1252654320,False
569,200909184,1252654440,False
569,200909181,1252654500,False
569,200909178,1252654560,False
569,200909204,1253082300,False
569,200909264,1253394060,False
569,200909256,1253394180,False
569,200909233,1253394240,False
569,200909253,1253394480,False
569,200910252,1256461680,False
569,200911088,1257862980,False
569,200911128,1258290180,False
569,200911139,1258441260,False
569,200911097,1258441380,False
569,200911163,1258490400,False
570,201803035,1519586880,False
571,200904313,1240791900,False
571,200907154,1247442420,False
571,200907179,1247698980,False
571,200907178,1247699460,False
571,200907188,1247778180,False
574,201002092,1266149040,False
574,201002089,1266149400,False
577,200812145,1230129780,False
578,200811131,1227204420,False
578,200902006,1233409680,False
